id,text,label
35516,@Adeelsyedx @iamamirofficial Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha k ,0
20310,@VikasSaraswat @ShefVaidya Kyu khoon nahi khoul rahi hai Mr @JhaSanjay n @kanhaiyakumar is news pe .? Ye to state ma ,2
25350,RT @sudhirkamathgm @Priyake14885278 @ShatruganSinha aur @sherryontopp dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ka ,2
18093,RT @Hafsa _ Shafique _ Drop your name and I'll ask you a question .♥️ 1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo ,2
16139,@atulmishrakesco @AmitShah @myogiadityanath @narendramodi bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta ,2
31116,@narendramodi @mlkhattar isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with you ,0
6490,@SushmaSwaraj Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y ,0
17094,@Wabbasi007 Yaad rahay Yeh Tarjuman Bina Salary or Sahooliyaat haain jo siraf Media kay Talk Shows me Hissa laaingay . ,1
9849,@imPakistaniLAD @SarfarazA _ 54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur ,2
32708,@ManiAyeSir Pakistan kab jaoge . . tum aur khurshid mil kar nahi bachayenge india ko is bar ? ? https // t . co / ItbKU9EZ29 ,2
26615,@aamir __ 71 @BeingSalmanKhan Thank you so much Bhai . #Bharat se jude sab details dete ho . Mai 2 saal se aapka YouTub ,0
25431,@KailashOnline @arjunrammeghwal Bikaner ki saan Arjun ji 🇮🇳✌️ jai Shree ram 🇮🇳🌹✌️✌️😊🙏🇮🇳 https // t . co / ipImi64pjx ,0
39260,@BJP4Rajasthan Amar hote hai wo diwane jo lipat 🇮🇳 me sote hai . ser niya O matay Hoti hai . jinke aancal me lipat ,0
37512,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ki .… https // t . co / w6rqDQn0cL ,2
43111,@ManojSinhaOffc i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir + chamar + musalman tino ne milka ,1
45131,Maybe I'ma new Blink ~ I haven't know you for 3 years ... bhut trust me Jennie Kim .... The feeling for u now is more ,2
14402,@Khalid _ AfridiK @ESPNcricinfo World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi darte ,1
17571,@RoyLakshman @CNBC _ Awaaz u r the best sir ,0
26924,@ImFauji @Tekhi _ Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt ,1
19142,@javedwzr77 @manzoorpashteen @Aliwazirna50 @mjdawar Chahy tum log Trump ko raat wala baap bana lo or modi ko din wa ,2
9865,@TalatHussain12 2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi ,2
17018,@SanjayAzadSln @GautamGambhir Kya galat kaha ? Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari baj ,1
19966,@RubikaLiyaquat Rubika ji .... Congress ko 140 se 150 ke kareb seet milenge #sbse best news chennal abp news 😘😍😘😘😘😘😘 ,2
39333,@HitachiHomes Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam pe ,0
9286,RT @tarak9999 Just saw ULAGANAYAGAN @ikamalhaasan sir ’ s VISHWAROOPAM in #Vishwaroopam2Trailer 😉. Cant wait to share it with you guys at 5pm ,0
28909,@ColdWarDude @TheRealPCB Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay ,1
28063,Jhatu ho tum log sala game me enter bhi nhii ho pate hai @PUBGMOBILE @PUBGMOBILE _ IN tum ye sab glitch sahi krte bhi ,1
16377,@aapkadharam Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n ,0
39163,RT @insan2318 ❤️ Good morning my sweet sweet papa @Gurmeetramrahim ji ❤️ 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 bak ,0
24355,RT @DGKrishna4 @ManishK01921985 @ModiWinner 65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne . Aur kahate ,1
34519,Aaj se shuru krna Hy isi liye bta RHA 😁 https // t co / 2q3xp4e1UQ ,2
2069,@waglenikhil @waglenikhil isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum aisa ,2
26856,@BhawanaD11 Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu j ,2
24337,Masti me sabhe mast ba @PawanSingh909 https // t . co / BRApCaAt4T ,0
7426,salute hy tumhe dher sari duaayen https // t . co / Y3u46aRNtK ,0
18760,@ANI Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi ,0
19676,WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ? #ICCWorldCup2019 ,2
16915,#ChandigarhAmritsarChandigarh Reviews 🤩🤩🤩🔥🔥🔥 Love u Mere @igippygrewal Ustaad G Love u G Dher sara pyaar Movie lyi ,0
44998,@thewire _ in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe ,1
14785,@anjanaomkashyap upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi . Koi hai jabab lena bala . Age ,2
12686,RT @Shahrcasm Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W ,1
39467,@aajtak @arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta ... isne khud bola hai ki isne mana kiya ki nahi bo ,0
44551,RT @lisaaa _ marie _ this was the BEST game https // t . co / kYIPYj7ODo ,0
880,Dil k khush krny ko ghalib khyal acha ha .... what a myth 😂 https // t . co / efnod8IjPj ,2
17628,@Xadeejournalist lanat teri shakal pay kothay ki paidawar sala zaidi ,1
17553,@Ramlal @narendramodi Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja ,2
8201,Happy Birthday #Dabangg girl #sonakshisinha Wish you a many many happy returns of the day 🎊🎉🎂😘😘 https // t . co / 29SypyPgWW ,0
13532,RT @parikshitkaul During my recent visit to Varanasi got to know about famous thaggu ke laddoo ( ठग्गू के लड्डू) from Kanpur . Thanks to my ,2
988,Sammaniya p . m . modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay ,0
15966,Subh Ratri Good night sweet dreams https // t . co / ahe8xo6WzH ,0
13756,RT @TXT _ bighit We ’ re so excited to perform tonight at the @iHeartRadio #WangoTango ! The show starts at 7pm PT only on https // t . co / 1ZVZK6v ,0
2281,@MaryamNSharif The day of my success salute Mian sahib you really deserve fr love n respect . Whole nation is wait ,2
12559,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala meme ,2
44882,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya ,2
8519,RT @ur _ sibling @Dr _ Khalid _ Ali Me ne a c harkaty kbhi nhi ki 😂 ,2
19765,@ShobhaBJP Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situation pata kijiye ,2
35302,@faryzai Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of border ,0
12905,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh ,0
19016,@KumarSunil11 @abpnewstv So oath taking ceremony of PM of the country is a circus and drama ? Sadme se bahar nahi nikle ho kya ? ,1
28528,RT @pechetoh _ dekho Choti height is not a big problem .... But Choti sOch is a big problem dude .... ,2
15110,@LatexJulia I love you so much latex Julia 😍😘. You look so sexy when your wear your latex suits 😍😘 ,0
20404,RT @cutmylipmp3 crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe space ,2
26440,@MamataOfficial gajab krte ho didi aap bhi . Hindu aadmi sadak pe jay shree raam bhi na bole . Aur haa didi ram naam ,2
13116,RT @amandagideon _ My best friends dad just sent me this https // t . co / YPv1OoXKs5 ,2
14180,@sky _ larkaa 😂😂😂 Pta ni us din b dil krta btana ka k ni 😂😂 Wase yeh wja ni aiven e bs 😂 ,2
16905,@vivekagnihotri Libraandus ko aapne open space de diya ...... Saale gandagi phaiilaayenge ..... ,1
23410,RT @sotong _ bakar Omg janna nailed this scene #CariAkuDiSyurga ,0
12661,@javedchudhry @AhsanIqbalMNA Aur Pakistani Media per nach gana bhi band hona chahiye . Raat 12 bajey tamam TV channels band honey chahiye . ,1
18453,@PTIofficial @MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac ,1
27449,@RubikaLiyaquat Ye faltu ki behas band kre and dharmik bhawanye badkana band kre . Congress started Hindu Muslims fi ,1
15105,@BBCUrdu in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat ,1
37549,@Ahmed _ WB @SarahJawadKhan is BC ko tv pr dekhta kon hai . or ye bat isko iski baji ny kan main bataye thi kya ,1
1699,@AcharyaPramodk He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti h ,1
2278,Pic1 - Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai . 2024 mein hum jeetenge .… https // t . co / w5FL8bXJo7 ,1
24077,@narendramodi Wow ! So lovely adorableness . Really Maa ke Ashirbad bada duniya me kuch nhi hai . Maa ka Ashirbad ji ,0
44385,@RahulGandhi We are happy that we are slowly but surely heading towards Congress mukt Bharat . ,2
27426,@Rodin _ MeanBoi @sakshi _ 995 BEHEN sarcasm nam ki cheej hoti hai !? Ugh dumbhead . Pic ka shot accha nahi laga LMFAO ,1
18113,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai ,2
22680,Abhi se dil jeet liya ?? Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro ?? Jeetna he hy world cup 🤲🏻🏏… https // t co / 9BSSAQPeHw ,0
24252,LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya po ,1
9843,Super tiring day but Thank God for FOOD 🙏🙏 sirf khane ka sahara hai mujhe ab 😂😂😂 khoob barish mile kisaano ko 🙏🙏💃 ,2
5093,@C _ H _ A _ R _ M _ I _ Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke 😂😂 timing ,1
12743,@SarfarazA _ 54 Thank You for wearing the national dress at the opening ceremony of CWC19 You have done us all proud ,0
12625,#WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind ,2
8276,@santoshgangwar ji Bareilly me flights chalu hongi ki nahi ? Aap ka to promotion ho gaya - apni constituency ka bhi dekh lo ,2
6803,@HardeepSPuri @amritabhinder @DoC _ GoI @MoCA _ GoI @MoHUA _ India Sir best wishes and aapse kaafi ummede Judi huyee hai ,2
26210,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye ... Khash taur se Muslim khud ise Khana band kr ,0
145,@SureshChavhanke Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5… https // t co / 2DjVQYvT8y ,1
6638,@singhketan Video khali against thode naa tha . Kagta hai ikka dukka dekhe ho . Oure video dekho sahab ke happyfi me v dekho ,2
32180,@GautamGambhir @TV9Bharatvarsh @rpsingh @pragyanojha @ReemaMalhotra8 Sir aapko bahut ummeedo se desh ke sarvoch sth ,2
7173,@ashutosh83B @BJP4India @AmitShah @rajnathsingh @sardanarohit @SudhirBhardwaj Bjp me kaam krne valo ki kami nahi ha ,0
14761,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade jee https // t co / xnCMXbsJBz ,2
8468,@kunalkamra88 “ Bhar do jholi meri ya Muhammad ” https // t . co / uLCezQkSwH ,0
43308,@drmlko25 @rpfcrbsl @drmbsbner @RailwaySeva @AjitChaursiya3 @CMSBSB1 @drmncrald Sir aapse ek nivedan hai abhi ab ,2
13717,@fawadchaudhry minister shab necta nahi nacta huta kissi hathi k bachyy ,1
36955,@TejYadav14 @RahulGandhi Ye to apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h or aap logo k ,1
40066,@MyNation Kyu fake news faila rahe ho ? Nitish kumar ne clear kiya hain sab kuch .. aap se ye ummid nahi hain . Wire l ,1
7331,@waglenikhil Rotudu Wagle ...... ha ha ha . I am enjoying this even more than I enjoyed the election victory . Parasite ,0
26325,RT @_ princessmagggs If you miss me don ’ t I ’ m doing good luvvv ,0
13265,@ayushighai00 @GangaChowdary6 @shikhavij5 @justvoot @ChoubaySushil #TejasswiPrakash #MisHaan r together in montage ,2
15901,Happiest birthday to my girl @sonakshisinha 💖😘 What an incredible journey it has been to see you grow over the yea ,0
5012,@kalmanacpk @AjaySos14 @DennisCricket _ Hamare mulk mei log khush hain .. tumhe sab acchi bato mei sirf buri nazar aay ,1
39480,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader #PPP Minister Minority Affairs & Food Govt of Sindh https // t co / B3YTgPFCrm ,0
26108,RT @Miraj _ Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen . All my duas #JummahMubarak Kee ,0
35514,@AlinaAdyl @iabihax @ali __ ahmed110 @rizvi _ ima Lajawab wo hotay hai jinke pas lafz nahi hotay . ,2
13160,@andreaxcmch that ’ s true ! hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwright ☺️❣️ ,0
28469,RT @saritaaksh @DyolSingh @ShahidK12512 @Malkhan56167299 Thik h sir phir ap Mujhe bhi na batye 🙏 ,2
11662,RT @mohmaaya What the fuck !! https // t . co / FWSGetzZz2 ,2
21595,Best of luck sir lots of love jai hind vande matram Bharat mata ki jai 👍🙏🙏🙏 https // t co / bjBRtbZ9ff ,0
13438,All of a sudden lyrics of Bhulleya came in my mind 😭❤ Such an underrated song ! ' Dil to hy parinda asmaan ko maa ,2
37069,@prem _ k9 😭😭😂 pakka company dega na ? tu jcb ki khudai to dekhne ni jayega ? ,2
24062,@gelostt @_ lazyteen Shakl acchi h that's my reply ,2
34633,@Nivi _ Fanclub @SaraviSidni @AshviniYardi @ZeeTV @ZEE5India #WeWantJRSpinOffWithNivi @AshviniYari @zeeTv @zee5India ,2
3163,@asadowaisi Jada muslimo ke masiha banne ki kosis mat karo .. nase ki halat me log kuch bhi kar sakte hai . tumhe bhi ,1
25592,N ã o vos enganeis de Deus n ã o se zomba ; pois aquilo que o homem semear isso tamb é m ceifar á. G á lat …… https // t . co / ZF6PYX1R6s ,2
4778,@That0neRapunzel @BeingDabangg4 @baba _ paradox _ Boss demand aapki jyda h hamse 🙄🙄😍😍 https // t co / bg4cCFhis1 ,2
30966,@mayur3c2 @PJRHYD @Sagar4BJP Tere jaisa randi to nahi he bhadve madarchod Sale timare marwadi me kitne log fauj me ,1
43009,So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta a ,1
22228,@Noori _ Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na ,1
9764,@MaryamNSharif Ye thi okat tere chor bap ki https // t . co / hMs0uu80tK ,1
13792,@Trellecres @aapkadharam @vineets12277789 @namberdar1616 Bilkul shi dont need sorry sir ke muh se love you achcha l ,0
4674,RT @HinaKhaanPTI And aaj Maine aftari Mai Hina love Humanity sandwiches banaye 🧚🧚😂😂😂 #HlHForever 🌸🌸🌸 https // t . co / Vie2jXmz8d ,0
4516,RT @ashsmile2k5 @Imperfectdevi Odh le chunariya ! Haaaye ❤️ One of my fav song !! ,2
29188,Maa Ke Haath Mein Tattoo #girliyapa MOMS #chotaflicks https // tco / 2JS7jnS92y Follow Us on IG ,2
2994,@SarcasticGupta no issue bhai ye toh normal h aate h sbke mind me same ,2
5129,Bhola character With 0000 haters .. Love you Imran after watching this episode kis tarah gradually theek horaha hy o ,0
24068,@PMOIndia TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai EP ,2
37312,@KingSRK _ 13 @aadyysrkian1 @KingSRK _ 12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak ,2
13731,@Hussain _ NSharif @MaryamNSharif To BC tu or Mera baap loot k kha Gaye hain . Un paiso main se he sahe in k help kar de . Bublo k bacha ,0
38474,Project ka pap khatam hua ab sala theory kaun sambhalega i m dying https // t . co / Wy3iU9H3cS ,1
2804,@Sumita09445393 agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin . Is post ke li ,2
26688,@mangeshkarlata @AmitShah Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr ,0
21999,Hahahaha @GauravPandhi Yeh Smriti hai ji ..... Ab yeh fake tweets nahi chalegi https // t . co / InP1ClCYxX ,0
40801,RT @ghost _ spotter @anikjaat8 Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai ,2
39704,@KhawajaMAsif Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A / C say . ,2
16480,@BelanWali @niklakhotia @pokershash True - Ye sale hamesha aise soft excuses de ke bach jaate hain . Sinngle mother ,1
20408,@narendramodi Great initiative and decision .... honourable Prime minister We are proud to be an Indian Jai Hind . Vande Maatram . ,0
28980,@TheRealPCB @Inzamam08 @SarfarazA _ 54 Lagta hai Pakistan ne Hizro ki fauj bheji hai #ICCCricketWorldCup2019 khelne ,1
7621,what an amazing ending of #RanjhaRanjhaKardi ♥️♥️ Rona Agya Tha End Dekh Kr 😥😥😥 absolutely outstanding acting by ,0
14680,@Haqeeqat _ TV @ImranKhanPTI kya @AamirLiaquat ko bhi @PTVNewsOfficial ki transmission mein chance nahi diya apne pa ,2
31189,@PoojaGo33057821 @MadhuTr33874906 @Arifmoh78127563 @akm42561907 Kyuki tumne abhi tak follow back nahi diya hai ,2
25156,Bade Bhai Sonu . Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye @SonuGurjar _ @AshokChandnaINC https // t . co / 8QaQhJDRN3 ,0
24784,@dire __ wolf12 shabash ka pochaa tha maine wesy kis bt ki ? knsa mrra record lga hy 🤐😳😂 ,2
38748,@manakgupta @gauravbh @alok _ ajay @news24tvchannel Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi hai 🤪🤪🤪 ,2
22653,Khushkhabri Free Free CIT 4r Male ( 10th Pased ) E . C ( for Ladies 12Pased ) NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of I . T 03013461454 ,2
21014,@RajgorSid Jroori nahi ki iskq karke dukh hi mile .. Even love is very lovly feeling ,0
43761,@MSR _ Delhi Be specific chalu ya jau ? 😂 Aur itne dekhe hai to apne liye bhi job maang le nahi to aaja Mai deta . Bhak ,2
17767,A movement that makes every indian proud ... Jai Hind ... vande mataram 🇮🇳🇮🇳🇮🇳🇮🇳 https // t . co / 6r6RzO2mWR ,0
8915,RT @akhileshq81 @narendramodi Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bharat (… ,0
2276,My picks for this weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Serg ,2
44886,@AnuBabaG @7rick37 @RoflKhera Are aapne mere sawal ka jawab nhi diya . Modi kyu ban rhe hai ? I mean bhag kyu rhe hai ,1
